13.337 0 1.49111 210.674 35.8475 16.2441 32.4715 28.6546 210.796 24.0763 39.946 223.625 24.5276 218.925 31.3171 21.2506 181.114 218.78 14.6925 31.057 198.139 28.1872 31.2202 40.1895 181.841 0 18.5973 195.424 199.924 196.504 210.185 202.562 233.156 212.108 15.336 28.0448 201.897 48.2575 38.2348 15.1181 182.89 200.592 24.2281 11.1035 43.4368 41.1287 25.9237 206.67 38.9231 220.31 213.322 202.065 30.2795 218.852 188.826 18.4827 0 198.093 186.482 26.7136 173.341 17.433 186.651 159.842 42.7054 24.3838 196.871 221.981 225.309 190.459 47.9824 35.4773 20.4248 27.7495 41.0364 188.026 22.9678 190.37 33.9649 206.938 222.52 194.483 206.111 222.558 16.922 208.378 203.638 213.125 193.786 39.9968 38.3339 21.6039 18.6616 30.4649 15.9709 211.565 60.856 15.8272 12.8119 164.855 
13.337 0 1.49111 210.674 35.8475 16.2441 32.4715 28.6546 210.796 24.0763 39.946 223.625 24.5276 218.925 31.3171 21.2506 181.114 218.78 14.6925 31.057 198.139 28.1872 31.2202 40.1895 181.841 0 18.5973 195.424 199.924 196.504 210.185 202.562 233.156 212.108 15.336 28.0448 201.897 48.2575 38.2348 15.1181 182.89 200.592 24.2281 11.1035 43.4368 41.1287 25.9237 206.67 38.9231 220.31 213.322 202.065 30.2795 218.852 188.826 18.4827 0 198.093 186.482 26.7136 173.341 17.433 186.651 159.842 42.7054 24.3838 196.871 221.981 225.309 190.459 47.9824 35.4773 20.4248 27.7495 41.0364 188.026 22.9678 190.37 33.9649 206.938 222.52 194.483 206.111 222.558 16.922 208.378 203.638 213.125 193.786 39.9968 38.3339 21.6039 18.6616 30.4649 15.9709 211.565 60.856 15.8272 12.8119 164.855 
13.337 0 1.49111 210.674 35.8475 16.2441 32.4715 28.6546 210.796 24.0763 39.946 223.625 24.5276 218.925 31.3171 21.2506 181.114 218.78 14.6925 31.057 198.139 28.1872 31.2202 40.1895 181.841 0 18.5973 195.424 199.924 196.504 210.185 202.562 233.156 212.108 15.336 28.0448 201.897 48.2575 38.2348 15.1181 182.89 200.592 24.2281 11.1035 43.4368 41.1287 25.9237 206.67 38.9231 220.31 213.322 202.065 30.2795 218.852 188.826 18.4827 0 198.093 186.482 26.7136 173.341 17.433 186.651 159.842 42.7054 24.3838 196.871 221.981 225.309 190.459 47.9824 35.4773 20.4248 27.7495 41.0364 188.026 22.9678 190.37 33.9649 206.938 222.52 194.483 206.111 222.558 16.922 208.378 203.638 213.125 193.786 39.9968 38.3339 21.6039 18.6616 30.4649 15.9709 211.565 60.856 15.8272 12.8119 164.855 
13.337 0 1.49111 210.674 35.8475 16.2441 32.4715 28.6546 210.796 24.0763 39.946 223.625 24.5276 218.925 31.3171 21.2506 181.114 218.78 14.6925 31.057 198.139 28.1872 31.2202 40.1895 181.841 0 18.5973 195.424 199.924 196.504 210.185 202.562 233.156 212.108 15.336 28.0448 201.897 48.2575 38.2348 15.1181 182.89 200.592 24.2281 11.1035 43.4368 41.1287 25.9237 206.67 38.9231 220.31 213.322 202.065 30.2795 218.852 188.826 18.4827 0 198.093 186.482 26.7136 173.341 17.433 186.651 159.842 42.7054 24.3838 196.871 221.981 225.309 190.459 47.9824 35.4773 20.4248 27.7495 41.0364 188.026 22.9678 190.37 33.9649 206.938 222.52 194.483 206.111 222.558 16.922 208.378 203.638 213.125 193.786 39.9968 38.3339 21.6039 18.6616 30.4649 15.9709 211.565 60.856 15.8272 12.8119 164.855 
13.337 0 1.49111 210.674 35.8475 16.2441 32.4715 28.6546 210.796 24.0763 39.946 223.625 24.5276 218.925 31.3171 21.2506 181.114 218.78 14.6925 31.057 198.139 28.1872 31.2202 40.1895 181.841 0 18.5973 195.424 199.924 196.504 210.185 202.562 233.156 212.108 15.336 28.0448 201.897 48.2575 38.2348 15.1181 182.89 200.592 24.2281 11.1035 43.4368 41.1287 25.9237 206.67 38.9231 220.31 213.322 202.065 30.2795 218.852 188.826 18.4827 0 198.093 186.482 26.7136 173.341 17.433 186.651 159.842 42.7054 24.3838 196.871 221.981 225.309 190.459 47.9824 35.4773 20.4248 27.7495 41.0364 188.026 22.9678 190.37 33.9649 206.938 222.52 194.483 206.111 222.558 16.922 208.378 203.638 213.125 193.786 39.9968 38.3339 21.6039 18.6616 30.4649 15.9709 211.565 60.856 15.8272 12.8119 164.855 
13.337 0 1.49111 210.674 35.8475 16.2441 32.4715 28.6546 210.796 24.0763 39.946 223.625 24.5276 218.925 31.3171 21.2506 181.114 218.78 14.6925 31.057 198.139 28.1872 31.2202 40.1895 181.841 0 18.5973 195.424 199.924 196.504 210.185 202.562 233.156 212.108 15.336 28.0448 201.897 48.2575 38.2348 15.1181 182.89 200.592 24.2281 11.1035 43.4368 41.1287 25.9237 206.67 38.9231 220.31 213.322 202.065 30.2795 218.852 188.826 18.4827 0 198.093 186.482 26.7136 173.341 17.433 186.651 159.842 42.7054 24.3838 196.871 221.981 225.309 190.459 47.9824 35.4773 20.4248 27.7495 41.0364 188.026 22.9678 190.37 33.9649 206.938 222.52 194.483 206.111 222.558 16.922 208.378 203.638 213.125 193.786 39.9968 38.3339 21.6039 18.6616 30.4649 15.9709 211.565 60.856 15.8272 12.8119 164.855 
13.337 0 1.49111 210.674 35.8475 16.2441 32.4715 28.6546 210.796 24.0763 39.946 223.625 24.5276 218.925 31.3171 21.2506 181.114 218.78 14.6925 31.057 198.139 28.1872 31.2202 40.1895 181.841 0 18.5973 195.424 199.924 196.504 210.185 202.562 233.156 212.108 15.336 28.0448 201.897 48.2575 38.2348 15.1181 182.89 200.592 24.2281 11.1035 43.4368 41.1287 25.9237 206.67 38.9231 220.31 213.322 202.065 30.2795 218.852 188.826 18.4827 0 198.093 186.482 26.7136 173.341 17.433 186.651 159.842 42.7054 24.3838 196.871 221.981 225.309 190.459 47.9824 35.4773 20.4248 27.7495 41.0364 188.026 22.9678 190.37 33.9649 206.938 222.52 194.483 206.111 222.558 16.922 208.378 203.638 213.125 193.786 39.9968 38.3339 21.6039 18.6616 30.4649 15.9709 211.565 60.856 15.8272 12.8119 164.855 
13.337 0 1.49111 210.674 35.8475 16.2441 32.4715 28.6546 210.796 24.0763 39.946 223.625 24.5276 218.925 31.3171 21.2506 181.114 218.78 14.6925 31.057 198.139 28.1872 31.2202 40.1895 181.841 0 18.5973 195.424 199.924 196.504 210.185 202.562 233.156 212.108 15.336 28.0448 201.897 48.2575 38.2348 15.1181 182.89 200.592 24.2281 11.1035 43.4368 41.1287 25.9237 206.67 38.9231 220.31 213.322 202.065 30.2795 218.852 188.826 18.4827 0 198.093 186.482 26.7136 173.341 17.433 186.651 159.842 42.7054 24.3838 196.871 221.981 225.309 190.459 47.9824 35.4773 20.4248 27.7495 41.0364 188.026 22.9678 190.37 33.9649 206.938 222.52 194.483 206.111 222.558 16.922 208.378 203.638 213.125 193.786 39.9968 38.3339 21.6039 18.6616 30.4649 15.9709 211.565 60.856 15.8272 12.8119 164.855 
13.337 0 1.49111 210.674 35.8475 16.2441 32.4715 28.6546 210.796 24.0763 39.946 223.625 24.5276 218.925 31.3171 21.2506 181.114 218.78 14.6925 31.057 198.139 28.1872 31.2202 40.1895 181.841 0 18.5973 195.424 199.924 196.504 210.185 202.562 233.156 212.108 15.336 28.0448 201.897 48.2575 38.2348 15.1181 182.89 200.592 24.2281 11.1035 43.4368 41.1287 25.9237 206.67 38.9231 220.31 213.322 202.065 30.2795 218.852 188.826 18.4827 0 198.093 186.482 26.7136 173.341 17.433 186.651 159.842 42.7054 24.3838 196.871 221.981 225.309 190.459 47.9824 35.4773 20.4248 27.7495 41.0364 188.026 22.9678 190.37 33.9649 206.938 222.52 194.483 206.111 222.558 16.922 208.378 203.638 213.125 193.786 39.9968 38.3339 21.6039 18.6616 30.4649 15.9709 211.565 60.856 15.8272 12.8119 164.855 
13.337 0 1.49111 210.674 35.8475 16.2441 32.4715 28.6546 210.796 24.0763 39.946 223.625 24.5276 218.925 31.3171 21.2506 181.114 218.78 14.6925 31.057 198.139 28.1872 31.2202 40.1895 181.841 0 18.5973 195.424 199.924 196.504 210.185 202.562 233.156 212.108 15.336 28.0448 201.897 48.2575 38.2348 15.1181 182.89 200.592 24.2281 11.1035 43.4368 41.1287 25.9237 206.67 38.9231 220.31 213.322 202.065 30.2795 218.852 188.826 18.4827 0 198.093 186.482 26.7136 173.341 17.433 186.651 159.842 42.7054 24.3838 196.871 221.981 225.309 190.459 47.9824 35.4773 20.4248 27.7495 41.0364 188.026 22.9678 190.37 33.9649 206.938 222.52 194.483 206.111 222.558 16.922 208.378 203.638 213.125 193.786 39.9968 38.3339 21.6039 18.6616 30.4649 15.9709 211.565 60.856 15.8272 12.8119 164.855 
13.337 0 1.49111 210.674 35.8475 16.2441 32.4715 28.6546 210.796 24.0763 39.946 223.625 24.5276 218.925 31.3171 21.2506 181.114 218.78 14.6925 31.057 198.139 28.1872 31.2202 40.1895 181.841 0 18.5973 195.424 199.924 196.504 210.185 202.562 233.156 212.108 15.336 28.0448 201.897 48.2575 38.2348 15.1181 182.89 200.592 24.2281 11.1035 43.4368 41.1287 25.9237 206.67 38.9231 220.31 213.322 202.065 30.2795 218.852 188.826 18.4827 0 198.093 186.482 26.7136 173.341 17.433 186.651 159.842 42.7054 24.3838 196.871 221.981 225.309 190.459 47.9824 35.4773 20.4248 27.7495 41.0364 188.026 22.9678 190.37 33.9649 206.938 222.52 194.483 206.111 222.558 16.922 208.378 203.638 213.125 193.786 39.9968 38.3339 21.6039 18.6616 30.4649 15.9709 211.565 60.856 15.8272 12.8119 164.855 
13.337 0 1.49111 210.674 35.8475 16.2441 32.4715 28.6546 210.796 24.0763 39.946 223.625 24.5276 218.925 31.3171 21.2506 181.114 218.78 14.6925 31.057 198.139 28.1872 31.2202 40.1895 181.841 0 18.5973 195.424 199.924 196.504 210.185 202.562 233.156 212.108 15.336 28.0448 201.897 48.2575 38.2348 15.1181 182.89 200.592 24.2281 11.1035 43.4368 41.1287 25.9237 206.67 38.9231 220.31 213.322 202.065 30.2795 218.852 188.826 18.4827 0 198.093 186.482 26.7136 173.341 17.433 186.651 159.842 42.7054 24.3838 196.871 221.981 225.309 190.459 47.9824 35.4773 20.4248 27.7495 41.0364 188.026 22.9678 190.37 33.9649 206.938 222.52 194.483 206.111 222.558 16.922 208.378 203.638 213.125 193.786 39.9968 38.3339 21.6039 18.6616 30.4649 15.9709 211.565 60.856 15.8272 12.8119 164.855 
13.337 0 1.49111 210.674 35.8475 16.2441 32.4715 28.6546 210.796 24.0763 39.946 223.625 24.5276 218.925 31.3171 21.2506 181.114 218.78 14.6925 31.057 198.139 28.1872 31.2202 40.1895 181.841 0 18.5973 195.424 199.924 196.504 210.185 202.562 233.156 212.108 15.336 28.0448 201.897 48.2575 38.2348 15.1181 182.89 200.592 24.2281 11.1035 43.4368 41.1287 25.9237 206.67 38.9231 220.31 213.322 202.065 30.2795 218.852 188.826 18.4827 0 198.093 186.482 26.7136 173.341 17.433 186.651 159.842 42.7054 24.3838 196.871 221.981 225.309 190.459 47.9824 35.4773 20.4248 27.7495 41.0364 188.026 22.9678 190.37 33.9649 206.938 222.52 194.483 206.111 222.558 16.922 208.378 203.638 213.125 193.786 39.9968 38.3339 21.6039 18.6616 30.4649 15.9709 211.565 60.856 15.8272 12.8119 164.855 
