1	30	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1	81	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1	97	1	1	4	0.4	2000	0.6	6	0.2	20	0
1	91	1	1	4	0.4	2000	0.6	6	0.2	20	0
2	64	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2	68	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2	23	1	1	4	0.4	2000	0.6	6	0.2	20	0
2	24	1	1	4	0.4	2000	0.6	6	0.2	20	0
3	54	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
3	17	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
3	49	1	1	4	0.4	2000	0.6	6	0.2	20	0
3	1	1	1	4	0.4	2000	0.6	6	0.2	20	0
4	25	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
4	83	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
4	65	1	1	4	0.4	2000	0.6	6	0.2	20	0
4	47	1	1	4	0.4	2000	0.6	6	0.2	20	0
5	18	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
5	30	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
5	75	1	1	4	0.4	2000	0.6	6	0.2	20	0
5	65	1	1	4	0.4	2000	0.6	6	0.2	20	0
6	78	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
6	68	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
6	23	1	1	4	0.4	2000	0.6	6	0.2	20	0
6	57	1	1	4	0.4	2000	0.6	6	0.2	20	0
7	82	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
7	59	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
7	56	1	1	4	0.4	2000	0.6	6	0.2	20	0
7	35	1	1	4	0.4	2000	0.6	6	0.2	20	0
8	37	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
8	59	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
8	13	1	1	4	0.4	2000	0.6	6	0.2	20	0
8	35	1	1	4	0.4	2000	0.6	6	0.2	20	0
9	59	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
9	80	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
9	35	1	1	4	0.4	2000	0.6	6	0.2	20	0
