1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	21	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
0.833177	0.874358	0.899015	0.913778	0.922617	0.92791	0.931078	0.932976	0.934111	0.934792	0.935199	0.935443	0.935589	0.935676	0.935728	0.93576	0.935778	0.93579	0.935796	0.9358	0.834366	0.261766	0.0951703	0.0670506	0.0833793	20.1115	0.140475	0.167197	0.190982	0.212027	0.230747	0.247559	0.262817	0.276801	0.289735	0.301781	0.313079	0.323737	0.333836	0.343447	0.352611	0.361362	0.369731	0.37775	0.385448	0.392846	0.399953	0.406789	0.413366	0.419686	0.425745	0.431553	0.437121	0.442467	0.447608	0.452557	0.457318	0.461896	0.466297	0.47053	0.4746	0.478511	0.482268	0.485875	0.489342	0.492681	0.495897	0.498995	0.501979	0.504851	0.507616	0.510277	0.512834	0.515287	0.517643	0.51991	0.522093	0.524195	0.526218	0.52817	0.530049	0.531861	0.5336	0.535271	0.53688	0.538432	0.539921	0.54135	0.542723	0.544046	0.54532	0.546547	0.547728	0.548864	0.54996	0.551019	0.552041	0.553022	0.553965	0.554875	0.555753	0.556602	0.557423	0.558218	0.558987	0.559733	0.560455	0.561155	0.561833	0.562491	0.563128	0.563745	0.56434	0.564916	0.565473	0.566012	0.566532	0.567034	0.56752	0.56799	0.568446	0.568887	0.569314	0.569729	0.570131	0.570521	0.570898	0.571262	0.571615	0.571956	0.572286	0.572604	0.572913	0.57321	0.573498	0.573776	0.574045	0.574307	0.57456	0.574807	0.575046	0.575278	0.575503	0.575722	0.575934	0.576141	0.576341	0.576534	0.576723	0.576905	0.577083	0.577255	0.577423	0.577586	0.577744	0.577898	0.578047	0.578191	0.57833	0.578465	0.578596	0.578723	0.578846	0.578966	0.579083	0.579196	0.579305	0.579411	0.579515	0.579615	0.579712	0.579807	0.5799	0.57999	0.580077	0.580163	0.580246	0.580327	0.580405	0.580482	0.580557	0.58063	0.580701	0.58077	0.580838	0.580904	0.580968	0.58103	0.581091	0.581151	0.581209	0.581265	0.58132	0.581374	0.581426	0.581478	0.581528	0.581576	0.581624	0.58167	0.581715	0.581759	0.581803	0.581845	0.581886	0.581926	0.581965	0.582003	0.58204	0.582077	0.582112	0.582147	0.582181	0.582214	0.582247	0.582278	0.582309	0.582339	0.582369	0.582398	0.582426	0.582453	0.58248	0.582506	0.582532	0.582557	0.582582	0.582606	0.582629	0.582652	0.582675	0.582697	0.582718	0.582739	0.58276	0.58278	0.582799	0.582818	0.582837	0.582856	0.582874	0.582891	0.582908	0.582925	0.582942	0.582958	0.582974	0.582989	0.583004	0.583019	0.583033	0.583047	0.583061	0.583075	0.583088	0.583101	0.583114	0.583126	0.583139	0.583151	0.583162	0.583174	0.583185	0.583196	0.583206	0.583216	0.583226	0.583236	0.583245	0.583255	0.583264	0.583273	0.583281	0.58329	0.583298	0.583306	0.583314	0.583322	0.58333	0.583337	0.583345	0.583352	0.583359	0.583366	0.583373	0.583379	0.583386	0.583392	0.583398	0.583405	0.583411	0.583416	0.583422	0.583428	0.583433	0.583439	0.583444	0.583449	0.583454	0.583459	
0.69089	0.770458	0.818098	0.846623	0.863701	0.873926	0.880049	0.883715	0.885909	0.887223	0.88801	0.888481	0.888763	0.888932	0.889033	0.889094	0.88913	0.889152	0.889165	0.889173	0.69891	0	0	0	0	19.3493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004617	0.0143357	0.0236852	0.0326721	0.0413084	0.0496129	0.0575957	0.0652632	0.0726277	0.0796923	0.0864817	0.0930203	0.0993154	0.105379	0.111218	0.116838	0.122247	0.12745	0.132446	0.137239	0.141838	0.146262	0.150523	0.154622	0.158568	0.162373	0.166037	0.169568	0.172956	0.176208	0.179339	0.182359	0.185254	0.18803	0.190697	0.193265	0.195738	0.198118	0.200407	0.202609	0.204733	0.206785	0.208765	0.210664	0.212489	0.214248	0.215946	0.217588	0.219176	0.220712	0.2222	0.223641	0.225038	0.226391	0.227704	0.228976	0.23021	0.231404	0.232556	0.233669	0.234746	0.235787	0.236793	0.237764	0.238704	0.239612	0.240492	0.241344	0.24217	0.242971	0.243749	0.244501	0.245229	0.245934	0.246615	0.247274	0.24791	0.248525	0.24912	0.249694	0.250248	0.250784	0.251303	0.251807	0.252296	0.252771	0.253231	0.253679	0.254113	0.254535	0.254944	0.255342	0.255727	0.2561	0.256463	0.256815	0.257157	0.257489	0.257812	0.258126	0.258432	0.258728	0.259014	0.259292	0.25956	0.259819	0.260071	0.260315	0.260552	0.260783	0.261007	0.261224	0.261434	0.261638	0.261836	0.262029	0.262216	0.262399	0.262576	0.262749	0.262917	0.263081	0.26324	0.263396	0.263547	0.263695	0.263838	0.263978	0.264115	0.264248	0.264378	0.264504	0.264627	0.264747	0.264865	0.264979	0.26509	0.265199	0.265305	0.265408	0.265509	0.265607	0.265703	0.265797	0.265888	0.265977	0.266064	0.266149	0.266232	0.266313	0.266392	0.266469	0.266544	0.266617	0.266689	0.266759	0.266828	0.266894	0.26696	0.267023	0.267086	0.267147	0.267206	0.267264	0.267321	0.267376	0.26743	0.267483	0.267535	0.267586	0.267635	0.267683	0.267731	0.267777	0.267822	0.267866	0.267909	0.267952	0.267993	0.268033	0.268073	0.268111	0.268149	0.268186	0.268222	0.268258	0.268292	0.268326	0.268359	0.268391	0.268423	0.268454	0.268485	0.268514	0.268543	0.268572	0.2686	0.268627	0.268654	0.26868	0.268705	0.26873	0.268755	0.268779	0.268803	0.268826	0.268848	0.26887	0.268892	0.268913	0.268933	0.268952	0.268971	0.26899	0.269008	0.269026	0.269043	0.26906	0.269077	0.269093	0.269109	0.269125	0.26914	0.269155	0.26917	0.269185	0.269199	0.269213	0.269226	0.269239	0.269252	0.269265	0.269278	0.26929	0.269302	0.269314	0.269325	0.269337	0.269348	0.269358	0.269369	0.26938	0.26939	0.2694	0.26941	0.269419	
0.573929	0.688897	0.757733	0.798948	0.823624	0.838399	0.847246	0.852542	0.855713	0.857612	0.858749	0.85943	0.859837	0.860081	0.860227	0.860315	0.860367	0.860398	0.860417	0.860429	0.594228	0	0	0	0	18.7173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00168713	0.00353159	0.00532032	0.0070511	0.00872038	0.0103331	0.0118934	0.0134026	0.0148586	0.0162647	0.0176248	0.0189397	0.0202126	0.0214459	0.0226418	0.0238019	0.0249269	0.026016	0.02707	0.0280893	0.029075	0.0300272	0.0309476	0.0318364	0.032696	0.0335248	0.0343247	0.0350985	0.0358482	0.0365752	0.0372808	0.0379658	0.0386311	0.039277	0.0399038	0.0405123	0.0411033	0.0416773	0.0422331	0.0427718	0.0432947	0.0438025	0.0442959	0.0447754	0.0452416	0.045695	0.0461358	0.0465626	0.046976	0.0473757	0.0477616	0.0481352	0.0484976	0.0488496	0.0491913	0.0495229	0.0498452	0.0501579	0.0504604	0.0507536	0.0510384	0.0513152	0.0515844	0.0518464	0.0521015	0.0523498	0.0525916	0.0528272	0.0530566	0.05328	0.0534978	0.0537099	0.0539166	0.0541181	0.0543144	0.0545057	0.0546922	0.0548741	0.0550513	0.0552241	0.0553926	0.0555569	0.0557172	0.0558735	0.0560259	0.0561746	0.0563196	0.0564611	0.0565991	0.0567338	0.0568653	0.0569935	0.0571187	0.0572409	0.0573602	0.0574766	0.0575902	0.0577011	0.0578095	0.0579152	0.0580185	0.0581194	0.0582179	0.0583141	0.0584081	0.0584999	0.0585895	0.0586771	0.0587627	0.0588464	0.0589281	0.059008	0.059086	0.0591623	0.0592368	0.0593097	0.0593809	0.0594505	0.0595186	0.0595851	0.0596502	0.0597138	0.0597761	0.0598369	0.0598964	0.0599546	0.0600115	0.0600672	0.0601216	0.0601749	0.060227	0.060278	0.0603278	0.0603766	0.0604244	0.0604711	0.0605169	0.0605616	0.0606054	0.0606482	0.0606902	0.0607313	0.0607714	0.0608108	0.0608493	0.060887	0.0609239	0.0609601	0.0609955	0.0610301	0.061064	0.0610972	0.0611297	0.0611615	0.0611927	0.0612229	0.0612519	0.0612801	0.0613075	0.0613342	0.0613604	0.0613859	0.0614109	0.0614354	0.0614594	0.0614829	0.0615059	0.0615284	0.0615505	0.0615721	0.0615932	0.061614	0.0616343	0.0616542	0.0616737	0.0616929	0.0617116	0.06173	0.0617479	0.0617656	0.0617828	0.0617998	0.0618164	0.0618326	0.0618486	0.0618642	0.0618795	0.0618945	0.0619092	0.0619236	0.0619378	0.0619516	
0.472887	0.622214	0.711622	0.765153	0.797205	0.816395	0.827885	0.834764	0.838883	0.841349	0.842826	0.84371	0.844239	0.844556	0.844746	0.84486	0.844928	0.844969	0.844993	0.845008	0.510491	0	0	0	0	18.165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.374898	0.559983	0.6708	0.73715	0.776876	0.800662	0.814903	0.82343	0.828535	0.831592	0.833422	0.834518	0.835174	0.835567	0.835802	0.835943	0.836027	0.836078	0.836108	0.836126	0.43347	0	0	0	0	17.6236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.276714	0.499484	0.632865	0.712725	0.76054	0.789169	0.80631	0.816573	0.822718	0.826397	0.8286	0.829919	0.830708	0.831181	0.831464	0.831634	0.831735	0.831796	0.831832	0.831854	0.359468	0	0	0	0	17.0762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.179582	0.441606	0.598489	0.69242	0.748661	0.782334	0.802495	0.814567	0.821794	0.826122	0.828713	0.830264	0.831193	0.831749	0.832082	0.832281	0.832401	0.832472	0.832515	0.832541	0.289528	0	0	0	0	16.5285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.084992	0.387417	0.56849	0.676905	0.741817	0.780682	0.803952	0.817885	0.826227	0.831221	0.834212	0.836002	0.837074	0.837716	0.8381	0.838331	0.838468	0.838551	0.8386	0.83863	0.224873	0	0	0	0	15.9873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.33783	0.54358	0.66677	0.740528	0.78469	0.811131	0.826963	0.836442	0.842117	0.845515	0.84755	0.848768	0.849497	0.849934	0.850195	0.850352	0.850446	0.850502	0.850535	0.166759	0	0	0	0	15.4599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
