0 10.9432 0 0 21.8349 4.58987 18.8782 0 37.5803 46.1143 235.966 0 0 0 0 3.83976 0 0 0 25.7548 4.35469 17.4002 150.263 11.9713 167.473 3.87515 180.62 39.6358 202.913 10.8298 52.0686 21.7209 0 59.619 182.76 172.778 42.6415 0 37.4307 7.86437 0 23.7934 35.927 34.3115 4.69801 44.1644 0 0 22.3119 62.4246 12.5689 0 176.978 232.67 0 0 43.7629 0 60.7826 22.2929 4.13127 0 169.667 26.5442 64.1941 39.5314 0 36.1197 216.097 12.5669 141.572 0 0 0 0 61.5871 30.4725 34.9853 30.0215 0 0 0 29.6838 2.99116 8.49391 0 18.4745 38.8787 0 25.5048 0 35.6742 66.3837 13.6142 14.0714 18.5313 39.0932 27.3826 287.798 20.3658 
0 10.9432 0 0 21.8349 4.58987 18.8782 0 37.5803 46.1143 235.966 0 0 0 0 3.83976 0 0 0 25.7548 4.35469 17.4002 150.263 11.9713 167.473 3.87515 180.62 39.6358 202.913 10.8298 52.0686 21.7209 0 59.619 182.76 172.778 42.6415 0 37.4307 7.86437 0 23.7934 35.927 34.3115 4.69801 44.1644 0 0 22.3119 62.4246 12.5689 0 176.978 232.67 0 0 43.7629 0 60.7826 22.2929 4.13127 0 169.667 26.5442 64.1941 39.5314 0 36.1197 216.097 12.5669 141.572 0 0 0 0 61.5871 30.4725 34.9853 30.0215 0 0 0 29.6838 2.99116 8.49391 0 18.4745 38.8787 0 25.5048 0 35.6742 66.3837 13.6142 14.0714 18.5313 39.0932 27.3826 287.798 20.3658 
0 10.9432 0 0 21.8349 4.58987 18.8782 0 37.5803 46.1143 235.966 0 0 0 0 3.83976 0 0 0 25.7548 4.35469 17.4002 150.263 11.9713 167.473 3.87515 180.62 39.6358 202.913 10.8298 52.0686 21.7209 0 59.619 182.76 172.778 42.6415 0 37.4307 7.86437 0 23.7934 35.927 34.3115 4.69801 44.1644 0 0 22.3119 62.4246 12.5689 0 176.978 232.67 0 0 43.7629 0 60.7826 22.2929 4.13127 0 169.667 26.5442 64.1941 39.5314 0 36.1197 216.097 12.5669 141.572 0 0 0 0 61.5871 30.4725 34.9853 30.0215 0 0 0 29.6838 2.99116 8.49391 0 18.4745 38.8787 0 25.5048 0 35.6742 66.3837 13.6142 14.0714 18.5313 39.0932 27.3826 287.798 20.3658 
0 10.9432 0 0 21.8349 4.58987 18.8782 0 37.5803 46.1143 235.966 0 0 0 0 3.83976 0 0 0 25.7548 4.35469 17.4002 150.263 11.9713 167.473 3.87515 180.62 39.6358 202.913 10.8298 52.0686 21.7209 0 59.619 182.76 172.778 42.6415 0 37.4307 7.86437 0 23.7934 35.927 34.3115 4.69801 44.1644 0 0 22.3119 62.4246 12.5689 0 176.978 232.67 0 0 43.7629 0 60.7826 22.2929 4.13127 0 169.667 26.5442 64.1941 39.5314 0 36.1197 216.097 12.5669 141.572 0 0 0 0 61.5871 30.4725 34.9853 30.0215 0 0 0 29.6838 2.99116 8.49391 0 18.4745 38.8787 0 25.5048 0 35.6742 66.3837 13.6142 14.0714 18.5313 39.0932 27.3826 287.798 20.3658 
0 10.9432 0 0 21.8349 4.58987 18.8782 0 37.5803 46.1143 235.966 0 0 0 0 3.83976 0 0 0 25.7548 4.35469 17.4002 150.263 11.9713 167.473 3.87515 180.62 39.6358 202.913 10.8298 52.0686 21.7209 0 59.619 182.76 172.778 42.6415 0 37.4307 7.86437 0 23.7934 35.927 34.3115 4.69801 44.1644 0 0 22.3119 62.4246 12.5689 0 176.978 232.67 0 0 43.7629 0 60.7826 22.2929 4.13127 0 169.667 26.5442 64.1941 39.5314 0 36.1197 216.097 12.5669 141.572 0 0 0 0 61.5871 30.4725 34.9853 30.0215 0 0 0 29.6838 2.99116 8.49391 0 18.4745 38.8787 0 25.5048 0 35.6742 66.3837 13.6142 14.0714 18.5313 39.0932 27.3826 287.798 20.3658 
0 10.9432 0 0 21.8349 4.58987 18.8782 0 37.5803 46.1143 235.966 0 0 0 0 3.83976 0 0 0 25.7548 4.35469 17.4002 150.263 11.9713 167.473 3.87515 180.62 39.6358 202.913 10.8298 52.0686 21.7209 0 59.619 182.76 172.778 42.6415 0 37.4307 7.86437 0 23.7934 35.927 34.3115 4.69801 44.1644 0 0 22.3119 62.4246 12.5689 0 176.978 232.67 0 0 43.7629 0 60.7826 22.2929 4.13127 0 169.667 26.5442 64.1941 39.5314 0 36.1197 216.097 12.5669 141.572 0 0 0 0 61.5871 30.4725 34.9853 30.0215 0 0 0 29.6838 2.99116 8.49391 0 18.4745 38.8787 0 25.5048 0 35.6742 66.3837 13.6142 14.0714 18.5313 39.0932 27.3826 287.798 20.3658 
0 10.9432 0 0 21.8349 4.58987 18.8782 0 37.5803 46.1143 235.966 0 0 0 0 3.83976 0 0 0 25.7548 4.35469 17.4002 150.263 11.9713 167.473 3.87515 180.62 39.6358 202.913 10.8298 52.0686 21.7209 0 59.619 182.76 172.778 42.6415 0 37.4307 7.86437 0 23.7934 35.927 34.3115 4.69801 44.1644 0 0 22.3119 62.4246 12.5689 0 176.978 232.67 0 0 43.7629 0 60.7826 22.2929 4.13127 0 169.667 26.5442 64.1941 39.5314 0 36.1197 216.097 12.5669 141.572 0 0 0 0 61.5871 30.4725 34.9853 30.0215 0 0 0 29.6838 2.99116 8.49391 0 18.4745 38.8787 0 25.5048 0 35.6742 66.3837 13.6142 14.0714 18.5313 39.0932 27.3826 287.798 20.3658 
0 10.9432 0 0 21.8349 4.58987 18.8782 0 37.5803 46.1143 235.966 0 0 0 0 3.83976 0 0 0 25.7548 4.35469 17.4002 150.263 11.9713 167.473 3.87515 180.62 39.6358 202.913 10.8298 52.0686 21.7209 0 59.619 182.76 172.778 42.6415 0 37.4307 7.86437 0 23.7934 35.927 34.3115 4.69801 44.1644 0 0 22.3119 62.4246 12.5689 0 176.978 232.67 0 0 43.7629 0 60.7826 22.2929 4.13127 0 169.667 26.5442 64.1941 39.5314 0 36.1197 216.097 12.5669 141.572 0 0 0 0 61.5871 30.4725 34.9853 30.0215 0 0 0 29.6838 2.99116 8.49391 0 18.4745 38.8787 0 25.5048 0 35.6742 66.3837 13.6142 14.0714 18.5313 39.0932 27.3826 287.798 20.3658 
0 10.9432 0 0 21.8349 4.58987 18.8782 0 37.5803 46.1143 235.966 0 0 0 0 3.83976 0 0 0 25.7548 4.35469 17.4002 150.263 11.9713 167.473 3.87515 180.62 39.6358 202.913 10.8298 52.0686 21.7209 0 59.619 182.76 172.778 42.6415 0 37.4307 7.86437 0 23.7934 35.927 34.3115 4.69801 44.1644 0 0 22.3119 62.4246 12.5689 0 176.978 232.67 0 0 43.7629 0 60.7826 22.2929 4.13127 0 169.667 26.5442 64.1941 39.5314 0 36.1197 216.097 12.5669 141.572 0 0 0 0 61.5871 30.4725 34.9853 30.0215 0 0 0 29.6838 2.99116 8.49391 0 18.4745 38.8787 0 25.5048 0 35.6742 66.3837 13.6142 14.0714 18.5313 39.0932 27.3826 287.798 20.3658 
0 10.9432 0 0 21.8349 4.58987 18.8782 0 37.5803 46.1143 235.966 0 0 0 0 3.83976 0 0 0 25.7548 4.35469 17.4002 150.263 11.9713 167.473 3.87515 180.62 39.6358 202.913 10.8298 52.0686 21.7209 0 59.619 182.76 172.778 42.6415 0 37.4307 7.86437 0 23.7934 35.927 34.3115 4.69801 44.1644 0 0 22.3119 62.4246 12.5689 0 176.978 232.67 0 0 43.7629 0 60.7826 22.2929 4.13127 0 169.667 26.5442 64.1941 39.5314 0 36.1197 216.097 12.5669 141.572 0 0 0 0 61.5871 30.4725 34.9853 30.0215 0 0 0 29.6838 2.99116 8.49391 0 18.4745 38.8787 0 25.5048 0 35.6742 66.3837 13.6142 14.0714 18.5313 39.0932 27.3826 287.798 20.3658 
