1	50	3	3
1	27	1	1
1	16	2	2
1	39	4	4
2	35	1	1
2	46	3	3
2	16	2	2
2	8	2	2
3	53	0	0
3	5	2	2
3	98	2	2
3	2	3	3
4	38	2	2
4	81	4	4
4	93	2	2
4	68	3	3
5	30	3	3
5	58	2	2
5	89	2	2
5	39	4	4
6	67	2	2
6	93	2	2
6	22	3	3
6	55	4	4
7	12	4	4
7	15	3	3
7	88	3	3
7	100	3	3
8	84	2	2
8	21	4	4
8	75	4	4
8	38	2	2
9	45	2	2
9	48	3	3
9	4	4	4
9	32	2	2
10	50	3	3
10	71	0	0
10	29	0	0
10	40	2	2
11	99	1	1
11	2	3	3
11	45	2	2
11	74	3	3
12	60	4	4
12	70	4	4
12	61	2	2
12	24	4	4
13	63	1	1
13	62	2	2
13	99	1	1
13	54	0	0
14	80	2	2
14	19	2	2
14	29	0	0
14	27	1	1
15	92	2	2
15	42	4	4
15	2	3	3
15	40	2	2
16	25	1	1
16	37	3	3
16	85	2	2
16	2	3	3
17	38	2	2
17	65	3	3
17	90	2	2
17	70	4	4
18	71	0	0
18	52	2	2
18	1	2	2
18	17	2	2
19	55	4	4
19	67	2	2
19	97	3	3
19	89	2	2
20	18	4	4
20	6	2	2
20	52	2	2
20	90	2	2
21	23	1	1
21	49	4	4
21	91	3	3
21	28	2	2
22	53	0	0
22	82	2	2
22	9	3	3
22	49	4	4
23	79	2	2
23	26	2	2
23	59	3	3
23	11	1	1
24	35	1	1
24	10	3	3
24	66	2	2
24	76	2	2
25	63	1	1
25	70	4	4
25	78	2	2
25	97	3	3
26	82	2	2
26	93	2	2
26	12	4	4
26	99	1	1
27	99	1	1
27	14	2	2
27	76	2	2
27	95	2	2
28	57	2	2
28	93	2	2
28	39	4	4
28	97	3	3
29	86	3	3
29	18	4	4
29	2	3	3
29	64	2	2
30	2	3	3
30	99	1	1
30	80	2	2
30	53	0	0
31	26	2	2
31	20	4	4
31	25	1	1
31	34	2	2
32	76	2	2
32	45	2	2
32	19	2	2
32	69	1	1
33	87	2	2
33	10	3	3
33	33	3	3
33	54	0	0
34	87	2	2
34	49	4	4
34	42	4	4
34	81	4	4
35	42	4	4
35	76	2	2
35	98	2	2
35	46	3	3
36	27	1	1
36	14	2	2
36	100	3	3
36	5	2	2
37	94	2	2
37	75	4	4
37	72	3	3
37	18	4	4
38	53	0	0
38	63	1	1
38	92	2	2
38	3	2	2
39	63	1	1
39	86	3	3
39	65	3	3
39	95	2	2
40	29	0	0
40	16	2	2
40	7	3	3
40	93	2	2
41	6	2	2
41	18	4	4
41	60	4	4
41	94	2	2
42	27	1	1
42	59	3	3
42	85	2	2
42	54	0	0
43	64	2	2
43	65	3	3
43	3	2	2
43	35	1	1
44	68	3	3
44	86	3	3
44	71	0	0
44	89	2	2
45	58	2	2
45	45	2	2
45	60	4	4
45	97	3	3
46	70	4	4
46	66	2	2
46	79	2	2
46	76	2	2
47	6	2	2
47	77	2	2
47	26	2	2
47	29	0	0
48	14	2	2
48	30	3	3
48	78	2	2
48	99	1	1
49	25	1	1
49	46	3	3
49	30	3	3
49	44	2	2
