1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	21	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
0.980659	0.980659	0.980659	0.980659	0.980659	0.980659	0.980659	0.980659	0.980659	0.980659	0.980659	0.980659	0.980659	0.980659	0.980659	0.980659	0.980659	0.980659	0.980659	0.980659	0.947817	0.688379	0.524076	0.424704	0.36884	20.3413	0.331635	0.332998	0.340908	0.352528	0.366076	0.380469	0.395054	0.409447	0.423425	0.436867	0.449717	0.461953	0.473582	0.484617	0.495071	0.504973	0.51435	0.523233	0.531647	0.539606	0.547131	0.554257	0.56101	0.567411	0.573477	0.579217	0.584638	0.589757	0.594588	0.599155	0.603478	0.607572	0.611455	0.615136	0.618621	0.621916	0.625033	0.627988	0.630794	0.633462	0.636	0.638414	0.640709	0.642894	0.644971	0.646949	0.648835	0.650635	0.652352	0.65399	0.655551	0.657043	0.658469	0.659833	0.661137	0.662385	0.66358	0.664726	0.665824	0.666875	0.667881	0.668844	0.669765	0.670647	0.671493	0.672304	0.673084	0.673833	0.674553	0.675244	0.675908	0.676546	0.67716	0.67775	0.678317	0.678861	0.679383	0.679885	0.680369	0.680835	0.681284	0.681717	0.682134	0.682538	0.682927	0.6833	0.68366	0.684006	0.684339	0.684661	0.684972	0.685272	0.685562	0.685842	0.686112	0.686374	0.686627	0.686872	0.687108	0.687337	0.687559	0.687773	0.68798	0.688181	0.688375	0.688563	0.688745	0.688921	0.689091	0.689257	0.689417	0.689572	0.689722	0.689868	0.690009	0.690146	0.690279	0.690408	0.690533	0.690655	0.690773	0.690887	0.690998	0.691106	0.691211	0.691313	0.691411	0.691507	0.6916	0.691691	0.691779	0.691864	0.691947	0.692028	0.692106	0.692182	0.692256	0.692328	0.692398	0.692466	0.692532	0.692597	0.692659	0.69272	0.692779	0.692836	0.692891	0.692946	0.692998	0.69305	0.693099	0.693148	0.693195	0.693241	0.693286	0.693329	0.693372	0.693413	0.693453	0.693492	0.693531	0.693568	0.693604	0.693639	0.693674	0.693708	0.69374	0.693772	0.693803	0.693834	0.693863	0.693892	0.69392	0.693948	0.693975	0.694001	0.694026	0.694051	0.694075	0.694098	0.694121	0.694144	0.694166	0.694187	0.694208	0.694229	0.694248	0.694268	0.694287	0.694305	0.694324	0.694341	0.694359	0.694375	0.694392	0.694408	0.694424	0.694439	0.694454	0.694469	0.694483	0.694497	0.694511	0.694525	0.694538	0.694551	0.694563	0.694575	0.694587	0.694599	0.694611	0.694622	0.694633	0.694644	0.694654	0.694665	0.694675	0.694685	0.694695	0.694704	0.694713	0.694722	0.694731	0.69474	0.694749	0.694757	0.694765	0.694773	0.694781	0.694789	0.694796	0.694804	0.694811	0.694818	0.694825	0.694832	0.694839	0.694845	0.694852	0.694858	0.694864	0.69487	0.694876	0.694882	0.694888	0.694893	0.694899	0.694904	0.69491	0.694915	0.69492	0.694925	0.69493	0.694935	0.694939	0.694944	0.694949	0.694953	0.694958	0.694962	0.694966	0.69497	0.694974	0.694978	0.694982	0.694986	0.69499	0.694994	0.694998	0.695001	0.695005	0.695008	0.695012	0.695015	
0.961502	0.961502	0.961502	0.961502	0.961502	0.961502	0.961502	0.961502	0.961502	0.961502	0.961502	0.961502	0.961502	0.961502	0.961502	0.961502	0.961502	0.961502	0.961502	0.961502	0.89664	0.38444	0.0601695	0	0	19.7006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0140882	0.0340988	0.0530474	0.070997	0.0879973	0.104076	0.119277	0.133668	0.147308	0.160235	0.172485	0.184074	0.195014	0.205341	0.215081	0.224286	0.232994	0.241239	0.24906	0.25647	0.263483	0.27011	0.276375	0.282313	0.28795	0.293309	0.298406	0.303251	0.307858	0.312242	0.316408	0.320375	0.324158	0.327766	0.331208	0.334491	0.337621	0.340609	0.343465	0.346198	0.34881	0.35131	0.353705	0.355999	0.358199	0.360304	0.362318	0.364245	0.366088	0.367853	0.369546	0.37117	0.372729	0.374228	0.375668	0.37705	0.378378	0.379654	0.380882	0.382063	0.383197	0.384284	0.385327	0.386331	0.387297	0.388228	0.389125	0.38999	0.390825	0.391631	0.392408	0.393155	0.393872	0.394563	0.395229	0.395872	0.396492	0.397091	0.39767	0.398228	0.398769	0.399291	0.399796	0.400284	0.400757	0.401213	0.401655	0.402083	0.402497	0.402898	0.403285	0.40366	0.404023	0.404375	0.404715	0.405045	0.405364	0.405673	0.405973	0.406264	0.406546	0.40682	0.407085	0.407343	0.407593	0.407835	0.40807	0.408298	0.40852	0.408735	0.408944	0.409147	0.409344	0.409535	0.409721	0.409902	0.410077	0.410248	0.410413	0.410574	0.410731	0.410883	0.41103	0.411174	0.411313	0.411449	0.411581	0.411709	0.411834	0.411954	0.412072	0.412186	0.412297	0.412405	0.41251	0.412612	0.412711	0.412808	0.412902	0.412993	0.413082	0.413169	0.413253	0.413336	0.413416	0.413494	0.41357	0.413644	0.413716	0.413787	0.413855	0.413922	0.413988	0.414051	0.414113	0.414174	0.414232	0.41429	0.414346	0.414401	0.414454	0.414506	0.414556	0.414605	0.414653	0.4147	0.414746	0.41479	0.414834	0.414877	0.414918	0.414959	0.414998	0.415037	0.415075	0.415111	0.415147	0.415183	0.415217	0.415251	0.415283	0.415315	0.415347	0.415377	0.415407	0.415436	0.415465	0.415493	0.41552	0.415547	0.415573	0.415598	0.415623	0.415647	0.415671	0.415695	0.415718	0.41574	0.415762	0.415783	0.415804	0.415825	0.415845	0.415864	0.415884	0.415902	0.415921	0.415939	0.415957	0.415974	0.415991	0.416008	0.416024	0.41604	0.416055	0.416071	0.416086	0.4161	0.416114	0.416129	0.416142	0.416156	0.416169	0.416182	0.416195	0.416207	0.41622	0.416232	0.416243	0.416255	0.416266	0.416277	0.416288	0.416299	0.416309	0.41632	0.41633	0.41634	0.416349	0.416359	0.416368	0.416378	0.416387	0.416395	0.416404	0.416413	0.416421	0.416429	0.416437	0.416445	0.416453	0.416461	0.416468	0.416476	0.416483	0.41649	0.416497	0.416504	0.416511	0.416518	
0.943918	0.943918	0.943918	0.943918	0.943918	0.943918	0.943918	0.943918	0.943918	0.943918	0.943918	0.943918	0.943918	0.943918	0.943918	0.943918	0.943918	0.943918	0.943918	0.943918	0.850197	0.110419	0	0	0	19.1251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00176925	0.00967329	0.0171893	0.0243323	0.0311213	0.03758	0.0437161	0.049556	0.0551248	0.0604356	0.0655009	0.0703316	0.074935	0.0793289	0.0835297	0.0875475	0.0913881	0.095063	0.0985832	0.101957	0.105191	0.108284	0.111244	0.114075	0.116781	0.119373	0.121858	0.124242	0.126531	0.128731	0.130845	0.132873	0.134822	0.136695	0.138498	0.140231	0.141894	0.143488	0.145018	0.146489	0.147905	0.149269	0.150584	0.151853	0.153076	0.154258	0.155397	0.156491	0.157543	0.158555	0.15953	0.160471	0.161379	0.162255	0.163103	0.163921	0.164712	0.165476	0.166215	0.166931	0.167622	0.168291	0.168938	0.169564	0.17017	0.170757	0.171324	0.171873	0.172404	0.172918	0.173416	0.173898	0.174366	0.174819	0.175258	0.175683	0.176096	0.176497	0.176885	0.177262	0.177627	0.177982	0.178326	0.17866	0.178985	0.179299	0.179605	0.179902	0.18019	0.18047	0.180742	0.181007	0.181263	0.181512	0.181755	0.18199	0.182219	0.182441	0.182658	0.182868	0.183072	0.18327	0.183463	0.183651	0.183833	0.184009	0.184181	0.184347	0.184509	0.184667	0.184821	0.18497	0.185115	0.185256	0.185393	0.185527	0.185657	0.185783	0.185907	0.186027	0.186144	0.186258	0.186369	0.186477	0.186582	0.186685	0.186785	0.186883	0.186978	0.187071	0.187161	0.187249	0.187335	0.187419	0.187501	0.187581	0.187658	0.187734	0.187807	0.187879	0.187949	0.188017	0.188084	0.188149	0.188212	0.188274	0.188335	0.188394	0.188451	0.188507	0.188562	0.188616	0.188669	0.18872	0.18877	0.188819	0.188866	0.188913	0.188958	0.189003	0.189046	0.189089	0.18913	0.189171	0.18921	0.189249	0.189287	0.189324	0.18936	0.189396	0.18943	0.189464	0.189498	0.18953	0.189562	0.189593	0.189623	0.189653	0.189682	0.189711	0.189739	0.189766	0.189793	0.189819	0.189845	0.18987	0.189895	0.189919	0.189942	0.189965	0.189988	0.19001	0.190032	0.190053	0.190074	0.190094	0.190114	0.190133	0.190153	0.190171	0.19019	0.190208	0.190226	0.190243	0.19026	0.190277	0.190293	0.190309	0.190325	0.19034	0.190356	0.190371	0.190385	0.1904	0.190414	0.190427	0.190441	0.190454	0.190467	0.19048	0.190493	0.190505	0.190517	0.190529	0.190541	0.190552	0.190564	0.190575	0.190586	0.190596	0.190607	0.190617	0.190627	0.190637	0.190647	0.190657	
0.927886	0.927886	0.927886	0.927886	0.927886	0.927886	0.927886	0.927886	0.927886	0.927886	0.927886	0.927886	0.927886	0.927886	0.927886	0.927886	0.927886	0.927886	0.927886	0.927886	0.80819	0	0	0	0	18.609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000401331	0.00080951	0.00120583	0.00159067	0.00196441	0.00232741	0.00267992	0.0030223	0.0033549	0.00367804	0.00399205	0.00429721	0.0045938	0.00488207	0.00516212	0.00543424	0.00569873	0.00595588	0.00620588	0.00644893	0.00668459	0.00691318	0.00713516	0.00735089	0.00756066	0.00776469	0.00796321	0.00815618	0.00834374	0.00852615	0.00870364	0.00887639	0.00904456	0.00920831	0.00936777	0.00952307	0.00967434	0.0098217	0.00996526	0.0101051	0.0102414	0.0103742	0.0105037	0.0106298	0.0107528	0.0108726	0.0109895	0.0111033	0.0112143	0.0113226	0.0114282	0.0115311	0.0116311	0.0117286	0.0118235	0.011916	0.0120063	0.0120943	0.0121802	0.012264	0.0123458	0.0124256	0.0125036	0.0125797	0.012654	0.0127265	0.0127973	0.0128665	0.012934	0.013	0.0130645	0.0131273	0.0131887	0.0132487	0.0133072	0.0133645	0.0134204	0.013475	0.0135284	0.0135806	0.0136316	0.0136815	0.0137303	0.013778	0.0138246	0.0138703	0.0139149	0.0139585	0.0140012	0.0140429	0.0140838	0.0141238	0.0141629	0.0142011	0.0142386	0.0142753	0.0143112	0.0143463	0.0143807	0.0144143	0.0144473	0.0144796	0.0145112	0.0145421	0.0145724	0.014602	0.014631	0.0146593	0.0146871	0.0147143	0.0147409	0.014767	0.0147926	0.0148177	0.0148423	0.0148664	0.01489	0.0149131	0.0149358	0.014958	0.0149799	0.0150012	0.0150222	0.0150428	0.015063	0.0150828	0.0151022	0.0151212	0.0151399	0.0151582	0.0151762	0.0151939	0.0152112	0.0152282	0.0152449	0.0152613	0.0152774	0.0152932	0.0153087	0.0153239	0.0153388	0.0153535	0.0153679	0.0153821	0.015396	0.0154097	0.0154231	0.0154362	0.0154492	0.0154619	0.0154744	0.0154867	
0.913169	0.913169	0.913169	0.913169	0.913169	0.913169	0.913169	0.913169	0.913169	0.913169	0.913169	0.913169	0.913169	0.913169	0.913169	0.913169	0.913169	0.913169	0.913169	0.913169	0.769868	0	0	0	0	18.1418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.898455	0.898455	0.898455	0.898455	0.898455	0.898455	0.898455	0.898455	0.898455	0.898455	0.898455	0.898455	0.898455	0.898455	0.898455	0.898455	0.898455	0.898455	0.898455	0.898455	0.731309	0	0	0	0	17.6711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.883672	0.883672	0.883672	0.883672	0.883672	0.883672	0.883672	0.883672	0.883672	0.883672	0.883672	0.883672	0.883672	0.883672	0.883672	0.883672	0.883672	0.883672	0.883672	0.883672	0.692304	0	0	0	0	17.1939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.868999	0.868999	0.868999	0.868999	0.868999	0.868999	0.868999	0.868999	0.868999	0.868999	0.868999	0.868999	0.868999	0.868999	0.868999	0.868999	0.868999	0.868999	0.868999	0.868999	0.65319	0	0	0	0	16.7134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.854639	0.854639	0.854639	0.854639	0.854639	0.854639	0.854639	0.854639	0.854639	0.854639	0.854639	0.854639	0.854639	0.854639	0.854639	0.854639	0.854639	0.854639	0.854639	0.854639	0.614335	0	0	0	0	16.2332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
